Oyuncu_ID,İsim,League,Team,TM_Position,PD_Guncel,predictedMarketValueEur,absoluteErrorEur,absoluteErrorPct
143846.0,Eduardo Sasha,Brezilya_serie_a,red_bull_bragantino,Attack,1000000.0,1.099457e+06,99457.0,9.9457
1587965.0,Vinicinho,Brezilya_serie_a,red_bull_bragantino,Attack,3500000.0,2.3009835e+06,1199016.5,34.25761428571429
1200730.0,Rodriguinho,Brezilya_serie_a,red_bull_bragantino,Midfield,6000000.0,3.9519282e+06,2048071.75,34.13452916666667
1067641.0,Lucas Barbosa,Brezilya_serie_a,red_bull_bragantino,Attack,5000000.0,6.097911e+06,1097911.0,21.95822
987589.0,José Andrés Hurtado,Brezilya_serie_a,red_bull_bragantino,Defender,3000000.0,309501.12,2690498.875,89.68329583333333
1174764.0,Gustavo Marques,Brezilya_serie_a,red_bull_bragantino,Defender,3000000.0,288749.84,2711250.15625,90.37500520833333
992093.0,Lautaro Díaz,Brezilya_serie_a,santos,Attack,1500000.0,323343.88,1176656.125,78.44374166666667
329069.0,Zé Rafael,Brezilya_serie_a,santos,Midfield,2000000.0,506197.22,1493802.78125,74.69013906250001
242213.0,Willian Arão,Brezilya_serie_a,santos,Midfield,1000000.0,329231.75,670768.25,67.076825
872039.0,Thaciano,Brezilya_serie_a,santos,Midfield,1200000.0,390282.25,809717.75,67.47647916666666
1656036.0,Gabriel Bontempo,Brezilya_serie_a,santos,Midfield,6000000.0,246991.52,5753008.484375,95.88347473958333
840119.0,Igor Vinícius,Brezilya_serie_a,santos,Defender,2000000.0,2.5011358e+06,501135.75,25.0567875
998499.0,Ferreirinha,Brezilya_serie_a,sao_paulo,Attack,5000000.0,5.9644065e+06,964406.5,19.28813
841128.0,Artur,Brezilya_serie_a,sao_paulo,Attack,7000000.0,3.7390278e+06,3260972.25,46.585317857142854
1120721.0,Pablo Maia,Brezilya_serie_a,sao_paulo,Midfield,6000000.0,3.5458282e+06,2454171.75,40.9028625
875402.0,Alan Franco,Brezilya_serie_a,sao_paulo,Defender,4000000.0,2.3075012e+06,1692498.75,42.31246875
840291.0,David,Brezilya_serie_a,vasco_da_gama,Midfield,1000000.0,307397.88,692602.125,69.2602125
595598.0,Léo Jardim,Brezilya_serie_a,vasco_da_gama,Goalkeeper,7000000.0,1.882417e+06,5117583.0,73.10832857142857
922575.0,Gabriel Baralhas,Brezilya_serie_a,vitoria,Midfield,1700000.0,2.097192e+06,397192.0,23.36423529411765
905459.0,Luan Cândido,Brezilya_serie_a,vitoria,Defender,3000000.0,1.565069e+06,1434931.0,47.83103333333333
1979997.0,Tómas Óli Kristjánsson,Danimarka_superliga,agf,Attack,50000.0,71716.94,21716.9375,43.433875
1113071.0,Jonas Jensen-Abbew,Danimarka_superliga,agf,Defender,900000.0,733259.06,166740.9375,18.526770833333334
15898.0,Jesper Hansen,Danimarka_superliga,agf,Goalkeeper,50000.0,134872.14,84872.140625,169.74428125
336535.0,Sean Klaiber,Danimarka_superliga,brndby_if,Defender,1500000.0,774442.75,725557.25,48.37048333333333
284727.0,Jordi Vanlerberghe,Danimarka_superliga,brndby_if,Defender,1200000.0,202539.6,997460.40625,83.12170052083333
1172464.0,Friday Etim,Danimarka_superliga,fc_fredericia,Attack,500000.0,1.03347875e+06,533478.75,106.69575
1149076.0,Elias Hansborg,Danimarka_superliga,fc_fredericia,Attack,100000.0,96758.086,3241.9140625,3.2419140625000002
1094168.0,Andreas Pyndt,Danimarka_superliga,fc_fredericia,Midfield,600000.0,127570.29,472429.7109375,78.73828515625
893766.0,Emilio Simonsen,Danimarka_superliga,fc_fredericia,Midfield,300000.0,911578.2,611578.1875,203.85939583333334
1126440.0,Daniel Haarbo,Danimarka_superliga,fc_fredericia,Midfield,150000.0,429754.25,279754.25,186.50283333333334
1100277.0,Jeppe Kudsk,Danimarka_superliga,fc_fredericia,Defender,450000.0,986509.75,536509.75,119.22438888888888
1189773.0,Munashe Garananga,Danimarka_superliga,fc_kbenhavn,Defender,2000000.0,3.346258e+06,1346258.0,67.3129
578380.0,Jordan Larsson,Danimarka_superliga,fc_kbenhavn,Attack,3000000.0,3.610977e+06,610977.0,20.3659
66477.0,Thomas Delaney,Danimarka_superliga,fc_kbenhavn,Midfield,800000.0,205252.55,594747.453125,74.343431640625
1171902.0,Junnosuke Suzuki,Danimarka_superliga,fc_kbenhavn,Defender,2000000.0,3.167708e+06,1167708.0,58.3854
822163.0,Pantelis Hatzidiakos,Danimarka_superliga,fc_kbenhavn,Defender,3500000.0,2.2983868e+06,1201613.25,34.33180714285714
992652.0,Gabriel Pereira,Danimarka_superliga,fc_kbenhavn,Defender,6500000.0,3.6194758e+06,2880524.25,44.31575769230769
1014281.0,Gue-sung Cho,Danimarka_superliga,fc_midtjylland,Attack,3000000.0,1.4040885e+06,1595911.5,53.197050000000004
1146549.0,Mikel Gogorza,Danimarka_superliga,fc_midtjylland,Attack,3000000.0,184200.05,2815799.953125,93.8599984375
320423.0,Mikael Uhre,Danimarka_superliga,fc_midtjylland,Attack,2800000.0,532475.56,2267524.4375,80.983015625
1085914.0,Adam Gabriel,Danimarka_superliga,fc_midtjylland,Defender,750000.0,857838.5,107838.5,14.378466666666668
1138856.0,Adam Buksa,Danimarka_superliga,fc_midtjylland,Attack,4000000.0,3.1190582e+06,880941.75,22.023543749999998
2029508.0,Prince Amoako Junior,Danimarka_superliga,fc_nordsjlland,Attack,5000000.0,377364.0,4622636.0,92.45272
1863042.0,Justin Janssen,Danimarka_superliga,fc_nordsjlland,Midfield,850000.0,4.4685485e+06,3618548.5,425.71158823529413
809273.0,Mark Brink,Danimarka_superliga,fc_nordsjlland,Midfield,2000000.0,238304.0,1761696.0,88.0848
1182939.0,Noah Ganaus,Danimarka_superliga,odense_boldklub,Attack,1200000.0,1.4152992e+06,215299.25,17.941604166666668
1099259.0,Ismahila Ouédraogo,Danimarka_superliga,odense_boldklub,Midfield,1000000.0,1.4477351e+06,447735.125,44.7735125
980804.0,Gustav Grubbe,Danimarka_superliga,odense_boldklub,Midfield,450000.0,319180.53,130819.46875,29.070993055555554
1507894.0,Yaya Bojang,Danimarka_superliga,odense_boldklub,Defender,850000.0,56984.06,793015.94140625,93.29599310661764
929599.0,Julius Berthel Askou,Danimarka_superliga,odense_boldklub,Defender,1000000.0,104281.53,895718.46875,89.571846875
580368.0,Nicolas Bürgy,Danimarka_superliga,odense_boldklub,Defender,800000.0,529459.1,270540.875,33.817609375
353794.0,Viljar Myhra,Danimarka_superliga,odense_boldklub,Goalkeeper,800000.0,57376.85,742623.1484375,92.8278935546875
1416332.0,Musa Touré,Danimarka_superliga,randers_fc,Attack,200000.0,189903.0,10097.0,5.048500000000001
1067444.0,Elies Mahmoud,Danimarka_superliga,randers_fc,Attack,650000.0,3.7567132e+06,3106713.25,477.9558846153846
875408.0,John Björkengren,Danimarka_superliga,randers_fc,Midfield,2000000.0,2.1086778e+06,108677.75,5.4338875
155925.0,Paul Izzo,Danimarka_superliga,randers_fc,Goalkeeper,600000.0,645094.3,45094.3125,7.51571875
1426595.0,Julius Lorents,Danimarka_superliga,silkeborg_if,Midfield,800000.0,151011.88,648988.125,81.123515625
1087797.0,Alexander Busch,Danimarka_superliga,silkeborg_if,Defender,1200000.0,186010.36,1013989.640625,84.49913671875
1017654.0,Tobias Sommer,Danimarka_superliga,snderjyske_fodbold,Midfield,1000000.0,1.2742559e+06,274255.875,27.4255875
1549743.0,Pachanga Kristensen,Danimarka_superliga,snderjyske_fodbold,Defender,25000.0,43579.766,18579.765625,74.3190625
1000397.0,Wahid Faghir,Danimarka_superliga,vejle,Attack,500000.0,568801.94,68801.9375,13.760387499999998
1083383.0,Mads Enggård,Danimarka_superliga,vejle,Midfield,2500000.0,699433.1,1800566.875,72.022675
581064.0,Stefan Velkov,Danimarka_superliga,vejle,Defender,700000.0,731836.7,31836.6875,4.548098214285715
1510865.0,Yonis Njoh,Danimarka_superliga,viborg_ff,Attack,550000.0,723113.94,173113.9375,31.475261363636363
1131059.0,Bilal Brahimi,Danimarka_superliga,viborg_ff,Attack,1200000.0,1.1529246e+06,47075.375,3.9229479166666663
1510440.0,Frederik Damkjer,Danimarka_superliga,viborg_ff,Midfield,75000.0,86044.52,11044.5234375,14.726031249999998
1139788.0,Srđan Kuzmić,Danimarka_superliga,viborg_ff,Defender,1800000.0,1.379911e+06,420089.0,23.338277777777776
867242.0,Lucas Lund,Danimarka_superliga,viborg_ff,Goalkeeper,2000000.0,1.2051429e+06,794857.125,39.74285625
794373.0,Carlens Arcus,Fransa_ligue_1,angers,Defender,1800000.0,3.9722605e+06,2172260.5,120.6811388888889
1462778.0,Lilian Raolisoa,Fransa_ligue_1,angers,Defender,3500000.0,3.8520118e+06,352011.75,10.057478571428572
121180.0,Abdoulaye Bamba,Fransa_ligue_1,angers,Defender,250000.0,287923.53,37923.53125,15.169412500000002
963201.0,Melvin Zinga,Fransa_ligue_1,angers,Goalkeeper,300000.0,565452.44,265452.4375,88.48414583333334
1083007.0,Mika Biereth,Fransa_ligue_1,as_monaco,Attack,18000000.0,6.5116285e+06,11488371.5,63.82428611111111
1110842.0,Simon Adingra,Fransa_ligue_1,as_monaco,Attack,25000000.0,7.961136e+06,17038864.0,68.155456
155818.0,Takumi Minamino,Fransa_ligue_1,as_monaco,Attack,12000000.0,3.908018e+06,8091982.0,67.43318333333333
281277.0,Thilo Kehrer,Fransa_ligue_1,as_monaco,Defender,15000000.0,9.64994e+06,5350060.0,35.66706666666667
15219.0,Lukáš Hrádecký,Fransa_ligue_1,as_monaco,Goalkeeper,1800000.0,434050.7,1365949.3125,75.88607291666666
927005.0,Lassine Sinayoko,Fransa_ligue_1,auxerre,Attack,8000000.0,1.0466782e+07,2466782.0,30.834774999999997
1047484.0,Sékou Mara,Fransa_ligue_1,auxerre,Attack,4000000.0,3.5726502e+06,427349.75,10.68374375
1127191.0,Oussama El Azzouzi,Fransa_ligue_1,auxerre,Midfield,1800000.0,6.322775e+06,4522775.0,251.26527777777778
1005648.0,Fredrik Oppegård,Fransa_ligue_1,auxerre,Defender,800000.0,2.6979018e+06,1897901.75,237.23771875000003
1402698.0,Ethan Mbappé,Fransa_ligue_1,lille,Attack,9000000.0,1.0613861e+07,1613861.0,17.93178888888889
875548.0,Aiyegun Tosin,Fransa_ligue_1,lorient,Attack,2000000.0,657526.7,1342473.3125,67.123665625
993952.0,Noah Cadiou,Fransa_ligue_1,lorient,Midfield,2500000.0,402630.1,2097369.90625,83.89479625
149656.0,Yvon Mvogo,Fransa_ligue_1,lorient,Goalkeeper,3000000.0,691022.8,2308977.1875,76.96590625
982613.0,Boubacar Traoré,Fransa_ligue_1,metz,Midfield,5000000.0,334514.66,4665485.34375,93.309706875
1406007.0,Bahereba Guirassy,Fransa_ligue_1,nantes,Attack,8000000.0,288151.53,7711848.46875,96.39810585937501
963299.0,Johann Lepenant,Fransa_ligue_1,nantes,Midfield,7000000.0,4.403337e+06,2596663.0,37.09518571428572
886286.0,Nicolas Cozza,Fransa_ligue_1,nantes,Defender,3000000.0,3.3490038e+06,349003.75,11.633458333333333
1415436.0,Sékou Doucoure,Fransa_ligue_1,nantes,Defender,150000.0,1.3737411e+06,1223741.125,815.8274166666666
1518669.0,Kaïl Boudache,Fransa_ligue_1,nice,Attack,4000000.0,3.612682e+06,387318.0,9.68295
919027.0,Ali Abdi,Fransa_ligue_1,nice,Defender,2500000.0,360052.97,2139947.03125,85.59788125
821728.0,Jonathan Clauss,Fransa_ligue_1,nice,Defender,4500000.0,849425.0,3650575.0,81.12388888888889
928033.0,Charles Vanhoutte,Fransa_ligue_1,nice,Midfield,7000000.0,476421.1,6523578.90625,93.193984375
51498.0,Pierre-Emerick Aubameyang,Fransa_ligue_1,olympique_de_marseille,Attack,3000000.0,2.1014985e+06,898501.5,29.95005
981815.0,Igor Paixão,Fransa_ligue_1,olympique_de_marseille,Attack,35000000.0,1.9014412e+07,15985588.0,45.67310857142857
945830.0,Himad Abdelli,Fransa_ligue_1,olympique_de_marseille,Midfield,7000000.0,1.7328712e+07,10328712.0,147.55302857142857
1131448.0,Conrad Jaden Egan-Riley,Fransa_ligue_1,olympique_de_marseille,Defender,10000000.0,8.173677e+06,1826323.0,18.26323
250737.0,Adrien Rabiot,Fransa_ligue_1,olympique_de_marseille,Midfield,20000000.0,4.0469962e+06,15953003.75,79.76501875000001
1065261.0,Jonathan Rowe,Fransa_ligue_1,olympique_de_marseille,Attack,20000000.0,6.077782e+06,13922218.0,69.61109
957604.0,Pavel Šulc,Fransa_ligue_1,olympique_lyonnais,Midfield,20000000.0,2.303348e+07,3033480.0,15.1674
1022084.0,Tanner Tessmann,Fransa_ligue_1,olympique_lyonnais,Midfield,10000000.0,2.1232956e+07,11232956.0,112.32956
352768.0,Ainsley Maitland-Niles,Fransa_ligue_1,olympique_lyonnais,Defender,10000000.0,9.652517e+06,347483.0,3.4748300000000003
791046.0,Dominik Greif,Fransa_ligue_1,olympique_lyonnais,Goalkeeper,8000000.0,1.5318148e+06,6468185.25,80.852315625
973536.0,Martín Satriano,Fransa_ligue_1,olympique_lyonnais,Attack,6000000.0,9.198277e+06,3198277.0,53.30461666666667
802142.0,Jonathan Ikoné,Fransa_ligue_1,paris_fc,Attack,4000000.0,5.157035e+06,1157035.0,28.925875
877979.0,Willem Geubbels,Fransa_ligue_1,paris_fc,Attack,5000000.0,593031.8,4406968.1875,88.13936375
352802.0,Maxime López,Fransa_ligue_1,paris_fc,Midfield,5000000.0,1.5552371e+06,3444762.875,68.8952575
1069159.0,Otávio,Fransa_ligue_1,paris_fc,Defender,10000000.0,9.883041e+06,116959.0,1.1695900000000001
1426221.0,Nhoa Sangui,Fransa_ligue_1,paris_fc,Defender,9000000.0,1.0873709e+07,1873709.0,20.81898888888889
930813.0,Tuomas Ollila,Fransa_ligue_1,paris_fc,Defender,500000.0,3.7661942e+06,3266194.25,653.23885
1154605.0,Désiré Doué,Fransa_ligue_1,paris_saintgermain,Attack,90000000.0,5.1837292e+07,38162708.0,42.40300888888889
1926085.0,Dro Fernández,Fransa_ligue_1,paris_saintgermain,Midfield,10000000.0,531545.56,9468454.4375,94.684544375
902029.0,Vitinha,Fransa_ligue_1,paris_saintgermain,Midfield,110000000.0,6.2325056e+07,47674944.0,43.340858181818184
1023567.0,Ilya Zabarnyi,Fransa_ligue_1,paris_saintgermain,Defender,45000000.0,1.2325578e+06,43767442.25,97.26098277777778
352370.0,Lucas Hernández,Fransa_ligue_1,paris_saintgermain,Defender,20000000.0,1.6216743e+07,3783257.0,18.916285
148824.0,Florian Thauvin,Fransa_ligue_1,rc_lens,Attack,5000000.0,2.0343749e+06,2965625.125,59.312502499999994
1546405.0,Kyllian Antonio,Fransa_ligue_1,rc_lens,Defender,1500000.0,557692.3,942307.6875,62.82051250000001
1387161.0,Robin Risser,Fransa_ligue_1,rc_lens,Goalkeeper,25000000.0,2.0848184e+07,4151816.0,16.607264
1130942.0,Félix Lemaréchal,Fransa_ligue_1,rc_strasbourg,Midfield,8000000.0,9.632507e+06,1632507.0,20.4063375
1410925.0,Joaquin Panichelli,Fransa_ligue_1,rc_strasbourg,Attack,35000000.0,1.6344804e+06,33365519.625,95.33005607142857
1090458.0,David Datro Fofana,Fransa_ligue_1,rc_strasbourg,Attack,5000000.0,459011.97,4540988.03125,90.819760625
1142233.0,Diego Moreira,Fransa_ligue_1,rc_strasbourg,Midfield,25000000.0,1.0709565e+06,23929043.5,95.716174
1605921.0,Samir El Mourabet,Fransa_ligue_1,rc_strasbourg,Midfield,18000000.0,1.4271439e+06,16572856.125,92.07142291666666
1153355.0,Maxi Oyedele,Fransa_ligue_1,rc_strasbourg,Midfield,4000000.0,749898.7,3250101.3125,81.2525328125
1197153.0,Junior Mwanga,Fransa_ligue_1,rc_strasbourg,Midfield,6000000.0,1.061789e+07,4617890.0,76.96483333333333
787889.0,Lucas Tousart,Fransa_ligue_1,stade_brestois,Midfield,2000000.0,1.9489809e+06,51019.125,2.55095625
1891021.0,Nordan Mukiele,Fransa_ligue_1,stade_rennais,Attack,1000000.0,5.594413e+06,4594413.0,459.4413
292665.0,Glen Kamara,Fransa_ligue_1,stade_rennais,Midfield,2500000.0,347714.88,2152285.125,86.091405
1657108.0,Julian Vignolo,Fransa_ligue_1,toulouse,Attack,2000000.0,366703.7,1633296.3125,81.664815625
1410217.0,Pape Diop,Fransa_ligue_1,toulouse,Midfield,8000000.0,945911.94,7054088.0625,88.17610078125
988801.0,Abu Francis,Fransa_ligue_1,toulouse,Midfield,2000000.0,3.9931925e+06,1993192.5,99.65962499999999
2193194.0,Alexis Vossah,Fransa_ligue_1,toulouse,Midfield,15000000.0,351289.62,14648710.375,97.65806916666666
123388.0,Djibril Sidibé,Fransa_ligue_1,toulouse,Defender,1000000.0,1.4056842e+06,405684.25,40.568425000000005
1144319.0,Fran Topić,Hirvatistan_hnl,gnk_dinamo_zagreb,Attack,1000000.0,1.1180262e+06,118026.25,11.802624999999999
358108.0,Scott McKenna,Hirvatistan_hnl,gnk_dinamo_zagreb,Defender,4000000.0,416963.28,3583036.71875,89.57591796874999
1031476.0,Niko Galešić,Hirvatistan_hnl,gnk_dinamo_zagreb,Defender,2500000.0,1.995074e+06,504926.0,20.19704
914765.0,Gonzalo Villar,Hirvatistan_hnl,gnk_dinamo_zagreb,Midfield,1800000.0,392148.47,1407851.53125,78.21397395833334
965816.0,Mateo Leš,Hirvatistan_hnl,hnk_gorica,Defender,500000.0,511634.44,11634.4375,2.3268875
1596102.0,Bruno Durdov,Hirvatistan_hnl,hnk_hajduk_split,Attack,3000000.0,153945.69,2846054.3125,94.86847708333333
855830.0,Hugo Guillamón,Hirvatistan_hnl,hnk_hajduk_split,Midfield,2000000.0,1.9259585e+06,74041.5,3.702075
1831525.0,Branimir Mlačić,Hirvatistan_hnl,hnk_hajduk_split,Defender,4000000.0,304073.4,3695926.59375,92.39816484375
1446172.0,Daniel Adu-Adjei,Hirvatistan_hnl,hnk_rijeka,Attack,750000.0,241033.75,508966.25,67.86216666666667
796014.0,Dejan Petrovič,Hirvatistan_hnl,hnk_rijeka,Midfield,1500000.0,573213.94,926786.0625,61.7857375
1067195.0,Tornike Morchiladze,Hirvatistan_hnl,hnk_rijeka,Attack,350000.0,904131.5,554131.5,158.3232857142857
1150820.0,Aleksa Todorović,Hirvatistan_hnl,hnk_rijeka,Goalkeeper,50000.0,342438.3,292438.3125,584.876625
1050373.0,Robin González,Hirvatistan_hnl,hnk_vukovar_1991,Midfield,850000.0,565471.3,284528.6875,33.47396323529412
842571.0,Stjepan Lončar,Hirvatistan_hnl,nk_istra_1961,Midfield,1300000.0,184977.97,1115022.03125,85.77092548076924
108030.0,Mario Šitum,Hirvatistan_hnl,nk_lokomotiva_zagreb,Defender,100000.0,102570.34,2570.34375,2.5703437499999997
37433.0,Marin Leovac,Hirvatistan_hnl,nk_lokomotiva_zagreb,Defender,50000.0,54713.47,4713.46875,9.426937500000001
1387184.0,Samuel Akere,Hirvatistan_hnl,nk_osijek,Attack,1000000.0,103824.164,896175.8359375,89.61758359375
890635.0,Vladan Bubanja,Hirvatistan_hnl,nk_osijek,Midfield,750000.0,66090.84,683909.15625,91.1878875
957630.0,Luka Jelenić,Hirvatistan_hnl,nk_osijek,Defender,1000000.0,815604.25,184395.75,18.439575
1616044.0,Niko Farkaš,Hirvatistan_hnl,nk_osijek,Midfield,50000.0,126278.984,76278.984375,152.55796875000001
149673.0,Marko Malenica,Hirvatistan_hnl,nk_osijek,Goalkeeper,300000.0,85883.02,214116.9765625,71.37232552083333
1402872.0,Zvonimir Katalinić,Hirvatistan_hnl,nk_slaven_belupo,Defender,150000.0,232065.06,82065.0625,54.71004166666666
959591.0,Karlo Išasegi,Hirvatistan_hnl,nk_slaven_belupo,Defender,100000.0,385028.56,285028.5625,285.0285625
798469.0,Vinko Međimorec,Hirvatistan_hnl,nk_slaven_belupo,Defender,50000.0,298825.47,248825.46875,497.6509375
1005793.0,Silvio Ilinković,Hirvatistan_hnl,nk_varazdin,Midfield,150000.0,346917.6,196917.59375,131.27839583333335
1540194.0,Sven Lesjak,Hirvatistan_hnl,nk_varazdin,Defender,50000.0,191776.12,141776.125,283.55225
606448.0,Frane Maglica,Hirvatistan_hnl,nk_varazdin,Defender,750000.0,483829.5,266170.5,35.489399999999996
51246.0,Roberto Punčec,Hirvatistan_hnl,nk_varazdin,Defender,100000.0,158853.39,58853.390625,58.853390625
1563462.0,Jorthy Mokio,Hollanda_eredivisie,afc_ajax,Midfield,8000000.0,7.883295e+06,116705.0,1.4588125
1120315.0,Anton Gaaei,Hollanda_eredivisie,afc_ajax,Defender,5000000.0,4.3690035e+06,630996.5,12.619929999999998
836673.0,Owen Wijndal,Hollanda_eredivisie,afc_ajax,Defender,4000000.0,4.700565e+06,700565.0,17.514125
959806.0,Kenneth Taylor,Hollanda_eredivisie,afc_ajax,Midfield,20000000.0,1.2243095e+07,7756905.0,38.784524999999995
40963.0,Jeroen Zoet,Hollanda_eredivisie,az_alkmaar,Goalkeeper,300000.0,532060.3,232060.3125,77.3534375
1126595.0,Lennard Hartjes,Hollanda_eredivisie,excelsior,Midfield,600000.0,1.0272754e+06,427275.375,71.2125625
1145987.0,Lewis Schouten,Hollanda_eredivisie,excelsior,Defender,400000.0,154507.4,245492.59375,61.3731484375
318745.0,Oskar Zawada,Hollanda_eredivisie,fc_groningen,Attack,500000.0,710982.4,210982.375,42.196475
1121401.0,Thijmen Blokzijl,Hollanda_eredivisie,fc_groningen,Defender,3500000.0,5.6263925e+06,2126392.5,60.754071428571436
827103.0,Marco Rente,Hollanda_eredivisie,fc_groningen,Defender,1000000.0,2.5986252e+06,1598625.25,159.862525
1592993.0,Tyrique Mercera,Hollanda_eredivisie,fc_groningen,Defender,600000.0,695768.75,95768.75,15.961458333333333
1634542.0,Lucas Vennegoor of Hesselink,Hollanda_eredivisie,fc_twente,Attack,300000.0,447610.34,147610.34375,49.20344791666666
906024.0,Taylor Booth,Hollanda_eredivisie,fc_twente,Attack,1500000.0,1.5145635e+06,14563.5,0.9709000000000001
945233.0,Thomas Van den Belt,Hollanda_eredivisie,fc_twente,Midfield,3000000.0,2.0031366e+06,996863.375,33.22877916666667
578344.0,Arno Verschueren,Hollanda_eredivisie,fc_twente,Midfield,1000000.0,214788.0,785212.0,78.52120000000001
1142678.0,Daouda Weidmann,Hollanda_eredivisie,fc_twente,Midfield,1000000.0,1.7938541e+06,793854.125,79.3854125
1091923.0,Stav Lemkin,Hollanda_eredivisie,fc_twente,Defender,3000000.0,4.7930835e+06,1793083.5,59.76945
855854.0,Dani de Wit,Hollanda_eredivisie,fc_utrecht,Midfield,2500000.0,221408.2,2278591.796875,91.143671875
1000548.0,Alonzo Engwanda,Hollanda_eredivisie,fc_utrecht,Midfield,7000000.0,2.9421385e+06,4057861.5,57.96945
794990.0,Siebe Horemans,Hollanda_eredivisie,fc_utrecht,Defender,4500000.0,215186.58,4284813.421875,95.21807604166666
152414.0,Mike van der Hoorn,Hollanda_eredivisie,fc_utrecht,Defender,800000.0,238962.39,561037.609375,70.129701171875
347726.0,Vasilis Barkas,Hollanda_eredivisie,fc_utrecht,Goalkeeper,3500000.0,1.5301342e+06,1969865.75,56.281878571428564
544532.0,Bilal Ould-Chikh,Hollanda_eredivisie,fc_volendam,Attack,800000.0,2.1913692e+06,1391369.25,173.92115625
1100399.0,Ozan Kökçü,Hollanda_eredivisie,fc_volendam,Midfield,450000.0,1.03647244e+06,586472.4375,130.32720833333335
